filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_1687.jpg,0,authentic,0,authentic,0.8813,1,0.8813,0.0359,0.0264,0.0315,0.0250
Train_auth_2371.jpg,0,authentic,0,authentic,0.8826,1,0.8826,0.0308,0.0303,0.0288,0.0274
Train_auth_13052.jpg,0,authentic,0,authentic,0.8792,1,0.8792,0.0306,0.0308,0.0303,0.0291
Train_auth_10165.jpg,0,authentic,0,authentic,0.8783,1,0.8783,0.0316,0.0300,0.0318,0.0283
Train_auth_18032.jpg,0,authentic,0,authentic,0.8859,1,0.8859,0.0301,0.0286,0.0289,0.0264
Train_auth_19104.jpg,0,authentic,0,authentic,0.8942,1,0.8942,0.0284,0.0288,0.0251,0.0235
Train_auth_290.jpg,0,authentic,0,authentic,0.8963,1,0.8963,0.0283,0.0250,0.0252,0.0253
Train_auth_5475.jpg,0,authentic,0,authentic,0.8837,1,0.8837,0.0313,0.0315,0.0278,0.0256
Test_auth_1018.jpg,0,authentic,0,authentic,0.8770,1,0.8770,0.0305,0.0315,0.0351,0.0259
Train_auth_9122.jpg,0,authentic,0,authentic,0.8935,1,0.8935,0.0261,0.0288,0.0283,0.0233
Train_auth_2294.jpg,0,authentic,0,authentic,0.8957,1,0.8957,0.0316,0.0262,0.0258,0.0207
Train_auth_17820.jpg,0,authentic,0,authentic,0.9065,1,0.9065,0.0230,0.0254,0.0231,0.0221
Train_auth_7984.jpg,0,authentic,0,authentic,0.8827,1,0.8827,0.0294,0.0304,0.0307,0.0268
Train_auth_11500.jpg,0,authentic,0,authentic,0.8808,1,0.8808,0.0305,0.0314,0.0297,0.0277
Train_auth_1601.jpg,0,authentic,0,authentic,0.8906,1,0.8906,0.0283,0.0275,0.0277,0.0259
Train_auth_1446.jpg,0,authentic,0,authentic,0.8955,1,0.8955,0.0281,0.0291,0.0227,0.0245
Train_auth_15817.jpg,0,authentic,0,authentic,0.9022,1,0.9022,0.0242,0.0262,0.0256,0.0218
Train_auth_10901.jpg,0,authentic,0,authentic,0.8892,1,0.8892,0.0271,0.0303,0.0273,0.0262
Train_auth_18947.jpg,0,authentic,0,authentic,0.8752,1,0.8752,0.0323,0.0315,0.0302,0.0308
Test_auth_764.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0308,0.0247,0.0254,0.0222
Train_auth_3072.jpg,0,authentic,0,authentic,0.8781,1,0.8781,0.0347,0.0318,0.0310,0.0244
Train_auth_7718.jpg,0,authentic,0,authentic,0.8766,1,0.8766,0.0338,0.0319,0.0298,0.0279
Train_auth_8872.jpg,0,authentic,0,authentic,0.8865,1,0.8865,0.0284,0.0289,0.0301,0.0261
Train_auth_17740.jpg,0,authentic,0,authentic,0.9131,1,0.9131,0.0222,0.0225,0.0224,0.0198
Train_auth_5577.jpg,0,authentic,0,authentic,0.8879,1,0.8879,0.0318,0.0285,0.0272,0.0247
Train_auth_15232.jpg,0,authentic,0,authentic,0.8905,1,0.8905,0.0290,0.0268,0.0292,0.0244
Train_auth_19850.jpg,0,authentic,0,authentic,0.8983,1,0.8983,0.0245,0.0249,0.0290,0.0233
Train_auth_6249.jpg,0,authentic,0,authentic,0.8940,1,0.8940,0.0271,0.0275,0.0265,0.0249
Train_auth_17999.jpg,0,authentic,0,authentic,0.8774,1,0.8774,0.0319,0.0318,0.0302,0.0287
Train_auth_16157.jpg,0,authentic,0,authentic,0.8930,1,0.8930,0.0274,0.0281,0.0276,0.0238
Train_auth_12471.jpg,0,authentic,0,authentic,0.8892,1,0.8892,0.0304,0.0294,0.0261,0.0249
Train_auth_11267.jpg,0,authentic,0,authentic,0.8995,1,0.8995,0.0262,0.0254,0.0233,0.0257
Train_auth_5744.jpg,0,authentic,0,authentic,0.8883,1,0.8883,0.0291,0.0303,0.0269,0.0255
Train_auth_15962.jpg,0,authentic,0,authentic,0.9003,1,0.9003,0.0257,0.0275,0.0245,0.0220
Train_auth_16241.jpg,0,authentic,0,authentic,0.9054,1,0.9054,0.0230,0.0245,0.0248,0.0223
Train_auth_17919.jpg,0,authentic,0,authentic,0.8895,1,0.8895,0.0278,0.0303,0.0289,0.0235
Train_auth_16552.jpg,0,authentic,0,authentic,0.8940,1,0.8940,0.0267,0.0274,0.0263,0.0257
Train_auth_1928.jpg,0,authentic,0,authentic,0.8777,1,0.8777,0.0322,0.0308,0.0302,0.0290
Train_auth_10967.jpg,0,authentic,0,authentic,0.8934,1,0.8934,0.0295,0.0274,0.0247,0.0250
Train_auth_9541.jpg,0,authentic,0,authentic,0.8894,1,0.8894,0.0281,0.0294,0.0259,0.0272
Train_auth_8887.jpg,0,authentic,0,authentic,0.8983,1,0.8983,0.0264,0.0271,0.0250,0.0232
Train_auth_4938.jpg,0,authentic,0,authentic,0.8977,1,0.8977,0.0261,0.0287,0.0268,0.0207
Train_auth_18534.jpg,0,authentic,0,authentic,0.9017,1,0.9017,0.0242,0.0243,0.0268,0.0231
Train_auth_3826.jpg,0,authentic,0,authentic,0.8856,1,0.8856,0.0292,0.0295,0.0279,0.0277
Train_auth_12922.jpg,0,authentic,0,authentic,0.8792,1,0.8792,0.0317,0.0315,0.0295,0.0280
Valid_auth_951.jpg,0,authentic,0,authentic,0.8606,1,0.8606,0.0367,0.0381,0.0315,0.0332
Train_auth_18678.jpg,0,authentic,0,authentic,0.8945,1,0.8945,0.0262,0.0279,0.0270,0.0244
Train_auth_5330.jpg,0,authentic,0,authentic,0.9040,1,0.9040,0.0244,0.0244,0.0259,0.0213
Train_auth_2384.jpg,0,authentic,0,authentic,0.8932,1,0.8932,0.0281,0.0258,0.0287,0.0242
Train_auth_19288.jpg,0,authentic,0,authentic,0.8951,1,0.8951,0.0250,0.0264,0.0274,0.0261
Train_auth_12788.jpg,0,authentic,0,authentic,0.8946,1,0.8946,0.0274,0.0292,0.0265,0.0223
Train_auth_7632.jpg,0,authentic,0,authentic,0.8823,1,0.8823,0.0324,0.0301,0.0286,0.0266
Train_auth_7771.jpg,0,authentic,0,authentic,0.8825,1,0.8825,0.0327,0.0294,0.0289,0.0265
Train_auth_9856.jpg,0,authentic,0,authentic,0.9143,1,0.9143,0.0210,0.0229,0.0216,0.0202
Train_auth_3631.jpg,0,authentic,0,authentic,0.8953,1,0.8953,0.0264,0.0258,0.0270,0.0255
Train_auth_14843.jpg,0,authentic,0,authentic,0.8929,1,0.8929,0.0273,0.0275,0.0270,0.0253
Train_auth_9039.jpg,0,authentic,0,authentic,0.8947,1,0.8947,0.0262,0.0284,0.0274,0.0233
Train_auth_5789.jpg,0,authentic,0,authentic,0.9053,1,0.9053,0.0268,0.0260,0.0237,0.0182
Train_auth_7814.jpg,0,authentic,0,authentic,0.8969,1,0.8969,0.0265,0.0258,0.0264,0.0243
Test_auth_380.jpg,0,authentic,0,authentic,0.8903,1,0.8903,0.0281,0.0322,0.0266,0.0228
Train_auth_3876.jpg,0,authentic,0,authentic,0.8887,1,0.8887,0.0286,0.0273,0.0328,0.0226
Train_auth_3607.jpg,0,authentic,0,authentic,0.8780,1,0.8780,0.0312,0.0325,0.0299,0.0284
Train_auth_9351.jpg,0,authentic,0,authentic,0.8846,1,0.8846,0.0327,0.0303,0.0273,0.0252
Train_auth_5830.jpg,0,authentic,0,authentic,0.8927,1,0.8927,0.0259,0.0283,0.0275,0.0257
Valid_auth_62.jpg,0,authentic,0,authentic,0.8640,1,0.8640,0.0369,0.0350,0.0359,0.0281
Train_auth_10969.jpg,0,authentic,0,authentic,0.8873,1,0.8873,0.0304,0.0294,0.0267,0.0262
Test_auth_513.jpg,0,authentic,0,authentic,0.8835,1,0.8835,0.0302,0.0302,0.0291,0.0269
Train_auth_14412.jpg,0,authentic,0,authentic,0.8864,1,0.8864,0.0295,0.0303,0.0279,0.0259
Valid_auth_927.jpg,0,authentic,0,authentic,0.8955,1,0.8955,0.0262,0.0278,0.0280,0.0225
Train_auth_972.jpg,0,authentic,0,authentic,0.8843,1,0.8843,0.0315,0.0313,0.0288,0.0241
Train_auth_7153.jpg,0,authentic,0,authentic,0.8834,1,0.8834,0.0311,0.0309,0.0285,0.0262
Train_auth_18452.jpg,0,authentic,0,authentic,0.8941,1,0.8941,0.0275,0.0284,0.0264,0.0236
Valid_auth_276.jpg,0,authentic,0,authentic,0.8282,1,0.8282,0.0709,0.0482,0.0328,0.0199
Train_auth_4103.jpg,0,authentic,0,authentic,0.8948,1,0.8948,0.0298,0.0246,0.0217,0.0291
Train_auth_10724.jpg,0,authentic,0,authentic,0.8916,1,0.8916,0.0265,0.0275,0.0269,0.0274
Train_auth_18579.jpg,0,authentic,0,authentic,0.8955,1,0.8955,0.0271,0.0295,0.0251,0.0228
Train_auth_19811.jpg,0,authentic,0,authentic,0.8886,1,0.8886,0.0267,0.0297,0.0267,0.0283
Train_auth_2842.jpg,0,authentic,0,authentic,0.9015,1,0.9015,0.0245,0.0262,0.0240,0.0238
Train_auth_19958.jpg,0,authentic,0,authentic,0.8748,1,0.8748,0.0331,0.0314,0.0305,0.0302
Train_auth_14901.jpg,0,authentic,0,authentic,0.8874,1,0.8874,0.0305,0.0277,0.0265,0.0279
Train_auth_17783.jpg,0,authentic,0,authentic,0.8839,1,0.8839,0.0293,0.0297,0.0277,0.0293
Train_auth_6374.jpg,0,authentic,0,authentic,0.8968,1,0.8968,0.0308,0.0255,0.0254,0.0215
