filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_4761.jpg,0,authentic,0,authentic,0.7781,1,0.7781,0.0685,0.0601,0.0470,0.0463
Train_auth_15866.jpg,0,authentic,0,authentic,0.8369,1,0.8369,0.0483,0.0465,0.0342,0.0341
Train_auth_17289.jpg,0,authentic,0,authentic,0.8187,1,0.8187,0.0554,0.0492,0.0393,0.0374
Train_auth_2701.jpg,0,authentic,0,authentic,0.8032,1,0.8032,0.0607,0.0502,0.0474,0.0384
Train_auth_5831.jpg,0,authentic,0,authentic,0.8356,1,0.8356,0.0497,0.0428,0.0356,0.0363
Train_auth_16122.jpg,0,authentic,0,authentic,0.8279,1,0.8279,0.0509,0.0461,0.0383,0.0367
Train_auth_10720.jpg,0,authentic,0,authentic,0.8516,1,0.8516,0.0443,0.0417,0.0334,0.0290
Train_auth_5292.jpg,0,authentic,0,authentic,0.8450,1,0.8450,0.0499,0.0418,0.0317,0.0315
Train_auth_17676.jpg,0,authentic,0,authentic,0.8010,1,0.8010,0.0656,0.0484,0.0424,0.0426
Train_auth_6227.jpg,0,authentic,0,authentic,0.7727,1,0.7727,0.0714,0.0627,0.0472,0.0461
Train_auth_4679.jpg,0,authentic,0,authentic,0.8240,1,0.8240,0.0456,0.0511,0.0340,0.0453
Train_auth_16345.jpg,0,authentic,0,authentic,0.8174,1,0.8174,0.0547,0.0463,0.0419,0.0396
Valid_auth_667.jpg,0,authentic,0,authentic,0.7689,1,0.7689,0.0792,0.0688,0.0456,0.0375
Train_auth_8171.jpg,0,authentic,0,authentic,0.8505,1,0.8505,0.0443,0.0416,0.0348,0.0288
Train_auth_1927.jpg,0,authentic,0,authentic,0.8254,1,0.8254,0.0546,0.0480,0.0386,0.0334
Train_auth_10602.jpg,0,authentic,0,authentic,0.8242,1,0.8242,0.0545,0.0501,0.0375,0.0337
Train_auth_1234.jpg,0,authentic,0,authentic,0.8128,1,0.8128,0.0573,0.0525,0.0418,0.0355
Train_auth_5407.jpg,0,authentic,0,authentic,0.7995,1,0.7995,0.0577,0.0511,0.0459,0.0458
Train_auth_17961.jpg,0,authentic,0,authentic,0.8085,1,0.8085,0.0623,0.0533,0.0414,0.0345
Train_auth_12120.jpg,0,authentic,0,authentic,0.8062,1,0.8062,0.0568,0.0533,0.0421,0.0417
Train_auth_6888.jpg,0,authentic,0,authentic,0.8511,1,0.8511,0.0459,0.0430,0.0307,0.0293
Test_auth_254.jpg,0,authentic,0,authentic,0.8166,1,0.8166,0.0547,0.0519,0.0402,0.0366
Train_auth_18994.jpg,0,authentic,0,authentic,0.8083,1,0.8083,0.0600,0.0487,0.0411,0.0419
Train_auth_2552.jpg,0,authentic,0,authentic,0.7984,1,0.7984,0.0626,0.0543,0.0422,0.0424
Train_auth_11161.jpg,0,authentic,0,authentic,0.8170,1,0.8170,0.0574,0.0521,0.0396,0.0338
Train_auth_18633.jpg,0,authentic,0,authentic,0.8117,1,0.8117,0.0569,0.0512,0.0410,0.0392
Train_auth_11177.jpg,0,authentic,0,authentic,0.8223,1,0.8223,0.0543,0.0482,0.0399,0.0353
Train_auth_16218.jpg,0,authentic,0,authentic,0.8329,1,0.8329,0.0523,0.0455,0.0365,0.0328
Train_auth_3930.jpg,0,authentic,0,authentic,0.8284,1,0.8284,0.0525,0.0477,0.0380,0.0334
Train_auth_200.jpg,0,authentic,0,authentic,0.8311,1,0.8311,0.0530,0.0463,0.0377,0.0319
Train_auth_9568.jpg,0,authentic,0,authentic,0.8182,1,0.8182,0.0565,0.0498,0.0407,0.0349
Test_auth_771.jpg,0,authentic,0,authentic,0.8287,1,0.8287,0.0535,0.0485,0.0380,0.0314
Train_auth_19847.jpg,0,authentic,0,authentic,0.8430,1,0.8430,0.0464,0.0417,0.0365,0.0323
Train_auth_12292.jpg,0,authentic,0,authentic,0.8521,1,0.8521,0.0427,0.0396,0.0372,0.0285
Train_auth_534.jpg,0,authentic,0,authentic,0.7956,1,0.7956,0.0600,0.0548,0.0445,0.0451
Train_auth_9021.jpg,0,authentic,0,authentic,0.8171,1,0.8171,0.0545,0.0513,0.0387,0.0385
Train_auth_8405.jpg,0,authentic,0,authentic,0.8124,1,0.8124,0.0610,0.0511,0.0388,0.0367
Train_auth_5595.jpg,0,authentic,0,authentic,0.8347,1,0.8347,0.0508,0.0450,0.0381,0.0313
Train_auth_17412.jpg,0,authentic,0,authentic,0.7743,1,0.7743,0.0679,0.0612,0.0487,0.0478
Train_auth_17310.jpg,0,authentic,0,authentic,0.8191,1,0.8191,0.0570,0.0488,0.0377,0.0374
Train_auth_8826.jpg,0,authentic,0,authentic,0.8604,1,0.8604,0.0408,0.0406,0.0330,0.0253
Train_auth_6491.jpg,0,authentic,0,authentic,0.8242,1,0.8242,0.0513,0.0475,0.0394,0.0377
Valid_auth_594.jpg,0,authentic,0,authentic,0.8427,1,0.8427,0.0477,0.0440,0.0347,0.0309
Train_auth_7377.jpg,0,authentic,0,authentic,0.8041,1,0.8041,0.0581,0.0506,0.0432,0.0440
Train_auth_1590.jpg,0,authentic,0,authentic,0.8605,1,0.8605,0.0419,0.0385,0.0321,0.0270
Test_auth_938.jpg,0,authentic,0,authentic,0.7989,1,0.7989,0.0577,0.0555,0.0452,0.0426
Train_auth_1798.jpg,0,authentic,0,authentic,0.8096,1,0.8096,0.0593,0.0540,0.0406,0.0365
Train_auth_8039.jpg,0,authentic,0,authentic,0.8199,1,0.8199,0.0545,0.0487,0.0392,0.0377
Train_auth_14051.jpg,0,authentic,0,authentic,0.8133,1,0.8133,0.0579,0.0506,0.0424,0.0358
Train_auth_17351.jpg,0,authentic,0,authentic,0.8553,1,0.8553,0.0455,0.0390,0.0313,0.0288
Train_auth_3539.jpg,0,authentic,0,authentic,0.7744,1,0.7744,0.0648,0.0658,0.0496,0.0453
Train_auth_14171.jpg,0,authentic,0,authentic,0.8570,1,0.8570,0.0437,0.0403,0.0319,0.0272
Train_auth_6323.jpg,0,authentic,0,authentic,0.8228,1,0.8228,0.0544,0.0488,0.0386,0.0355
Train_auth_13071.jpg,0,authentic,0,authentic,0.7584,1,0.7584,0.0590,0.0617,0.0586,0.0623
Train_auth_15979.jpg,0,authentic,0,authentic,0.8138,1,0.8138,0.0588,0.0517,0.0383,0.0374
Train_auth_18961.jpg,0,authentic,0,authentic,0.8377,1,0.8377,0.0518,0.0432,0.0363,0.0311
Train_auth_17224.jpg,0,authentic,0,authentic,0.8325,1,0.8325,0.0520,0.0443,0.0385,0.0328
Train_auth_2918.jpg,0,authentic,0,authentic,0.8552,1,0.8552,0.0439,0.0395,0.0293,0.0322
Train_auth_7765.jpg,0,authentic,0,authentic,0.8053,1,0.8053,0.0591,0.0521,0.0400,0.0435
Train_auth_3108.jpg,0,authentic,0,authentic,0.8328,1,0.8328,0.0476,0.0467,0.0378,0.0351
Train_auth_16226.jpg,0,authentic,0,authentic,0.8219,1,0.8219,0.0552,0.0481,0.0393,0.0354
Train_auth_16491.jpg,0,authentic,0,authentic,0.8401,1,0.8401,0.0486,0.0417,0.0360,0.0337
Train_auth_19593.jpg,0,authentic,0,authentic,0.8902,1,0.8902,0.0315,0.0299,0.0289,0.0194
Train_auth_2815.jpg,0,authentic,0,authentic,0.8274,1,0.8274,0.0535,0.0479,0.0375,0.0336
Train_auth_18768.jpg,0,authentic,0,authentic,0.8095,1,0.8095,0.0616,0.0479,0.0425,0.0384
Train_auth_12214.jpg,0,authentic,0,authentic,0.8678,1,0.8678,0.0397,0.0371,0.0310,0.0244
Train_auth_19712.jpg,0,authentic,0,authentic,0.8211,1,0.8211,0.0534,0.0501,0.0412,0.0343
Train_auth_5524.jpg,0,authentic,0,authentic,0.8203,1,0.8203,0.0540,0.0506,0.0390,0.0361
Train_auth_3706.jpg,0,authentic,0,authentic,0.8202,1,0.8202,0.0560,0.0491,0.0379,0.0368
Train_auth_3870.jpg,0,authentic,0,authentic,0.7084,1,0.7084,0.1024,0.0987,0.0421,0.0483
Train_auth_15460.jpg,0,authentic,0,authentic,0.8214,1,0.8214,0.0577,0.0496,0.0381,0.0332
Train_auth_6958.jpg,0,authentic,0,authentic,0.7875,1,0.7875,0.0626,0.0547,0.0529,0.0422
Train_auth_15119.jpg,0,authentic,0,authentic,0.8678,1,0.8678,0.0426,0.0382,0.0269,0.0245
Test_auth_105.jpg,0,authentic,0,authentic,0.8250,1,0.8250,0.0548,0.0490,0.0360,0.0352
Valid_auth_198.jpg,0,authentic,0,authentic,0.8054,1,0.8054,0.0611,0.0520,0.0433,0.0383
Train_auth_14785.jpg,0,authentic,0,authentic,0.8052,1,0.8052,0.0579,0.0536,0.0449,0.0384
Train_auth_2130.jpg,0,authentic,0,authentic,0.8171,1,0.8171,0.0595,0.0495,0.0396,0.0344
Train_auth_8304.jpg,0,authentic,0,authentic,0.8465,1,0.8465,0.0471,0.0427,0.0327,0.0310
Train_auth_16374.jpg,0,authentic,0,authentic,0.8213,1,0.8213,0.0555,0.0501,0.0347,0.0384
Train_auth_18069.jpg,0,authentic,0,authentic,0.8476,1,0.8476,0.0475,0.0431,0.0320,0.0298
Train_auth_8355.jpg,0,authentic,0,authentic,0.8334,1,0.8334,0.0508,0.0458,0.0358,0.0342
Train_auth_7986.jpg,0,authentic,0,authentic,0.8189,1,0.8189,0.0538,0.0485,0.0414,0.0374
Train_auth_9680.jpg,0,authentic,0,authentic,0.8414,1,0.8414,0.0487,0.0435,0.0334,0.0330
Train_auth_10489.jpg,0,authentic,0,authentic,0.8108,1,0.8108,0.0639,0.0504,0.0399,0.0350
Train_auth_11934.jpg,0,authentic,0,authentic,0.8066,1,0.8066,0.0566,0.0521,0.0444,0.0402
Train_auth_741.jpg,0,authentic,0,authentic,0.8107,1,0.8107,0.0573,0.0518,0.0414,0.0387
Train_auth_2141.jpg,0,authentic,0,authentic,0.8086,1,0.8086,0.0568,0.0563,0.0391,0.0392
Train_auth_4132.jpg,0,authentic,0,authentic,0.7777,1,0.7777,0.0666,0.0557,0.0585,0.0414
Train_auth_13118.jpg,0,authentic,0,authentic,0.8043,1,0.8043,0.0615,0.0521,0.0401,0.0420
Train_auth_17364.jpg,0,authentic,0,authentic,0.8214,1,0.8214,0.0550,0.0465,0.0392,0.0380
Train_auth_12130.jpg,0,authentic,0,authentic,0.8426,1,0.8426,0.0479,0.0441,0.0335,0.0318
Train_auth_3095.jpg,0,authentic,0,authentic,0.8065,1,0.8065,0.0565,0.0507,0.0438,0.0425
Train_auth_18991.jpg,0,authentic,0,authentic,0.8094,1,0.8094,0.0568,0.0601,0.0394,0.0343
Train_auth_14273.jpg,0,authentic,0,authentic,0.8501,1,0.8501,0.0452,0.0385,0.0350,0.0312
Train_auth_19332.jpg,0,authentic,0,authentic,0.8007,1,0.8007,0.0605,0.0549,0.0432,0.0407
Train_auth_19543.jpg,0,authentic,0,authentic,0.8273,1,0.8273,0.0272,0.0900,0.0298,0.0257
Train_auth_18081.jpg,0,authentic,0,authentic,0.8124,1,0.8124,0.0549,0.0480,0.0476,0.0371
Train_auth_14927.jpg,0,authentic,0,authentic,0.8337,1,0.8337,0.0498,0.0475,0.0357,0.0332
Train_auth_6498.jpg,0,authentic,0,authentic,0.8467,1,0.8467,0.0462,0.0435,0.0349,0.0287
Train_auth_2158.jpg,0,authentic,0,authentic,0.8197,1,0.8197,0.0570,0.0481,0.0394,0.0358
Train_auth_15311.jpg,0,authentic,0,authentic,0.8193,1,0.8193,0.0570,0.0489,0.0397,0.0351
Train_auth_6753.jpg,0,authentic,0,authentic,0.8263,1,0.8263,0.0530,0.0468,0.0411,0.0328
Train_auth_19907.jpg,0,authentic,0,authentic,0.8409,1,0.8409,0.0487,0.0453,0.0339,0.0311
Train_auth_12328.jpg,0,authentic,0,authentic,0.8473,1,0.8473,0.0458,0.0435,0.0335,0.0299
Train_auth_5242.jpg,0,authentic,0,authentic,0.8419,1,0.8419,0.0479,0.0440,0.0351,0.0311
Train_auth_11532.jpg,0,authentic,0,authentic,0.8272,1,0.8272,0.0484,0.0485,0.0387,0.0372
Train_auth_19096.jpg,0,authentic,0,authentic,0.8155,1,0.8155,0.0567,0.0512,0.0424,0.0343
Train_auth_11454.jpg,0,authentic,0,authentic,0.8602,1,0.8602,0.0445,0.0383,0.0297,0.0273
Valid_auth_639.jpg,0,authentic,0,authentic,0.8012,1,0.8012,0.0558,0.0488,0.0389,0.0554
Train_auth_11011.jpg,0,authentic,0,authentic,0.8129,1,0.8129,0.0564,0.0497,0.0410,0.0400
Train_auth_17907.jpg,0,authentic,0,authentic,0.8247,1,0.8247,0.0535,0.0501,0.0363,0.0353
Train_auth_3115.jpg,0,authentic,0,authentic,0.8181,1,0.8181,0.0564,0.0500,0.0382,0.0373
Test_auth_215.jpg,0,authentic,0,authentic,0.8004,1,0.8004,0.0585,0.0558,0.0464,0.0390
Train_auth_3088.jpg,0,authentic,0,authentic,0.8653,1,0.8653,0.0409,0.0390,0.0295,0.0253
Train_auth_15737.jpg,0,authentic,0,authentic,0.8319,1,0.8319,0.0470,0.0478,0.0377,0.0356
Train_auth_12423.jpg,0,authentic,0,authentic,0.8214,1,0.8214,0.0534,0.0474,0.0396,0.0382
Train_auth_6597.jpg,0,authentic,0,authentic,0.8285,1,0.8285,0.0511,0.0499,0.0365,0.0340
Train_auth_14185.jpg,0,authentic,0,authentic,0.8381,1,0.8381,0.0472,0.0442,0.0366,0.0339
Train_auth_8560.jpg,0,authentic,0,authentic,0.8571,1,0.8571,0.0420,0.0386,0.0325,0.0298
Train_auth_4356.jpg,0,authentic,0,authentic,0.8000,1,0.8000,0.0676,0.0501,0.0421,0.0402
Train_auth_4834.jpg,0,authentic,0,authentic,0.8391,1,0.8391,0.0483,0.0450,0.0371,0.0305
Test_auth_575.jpg,0,authentic,0,authentic,0.8075,1,0.8075,0.0547,0.0511,0.0421,0.0447
Train_auth_11613.jpg,0,authentic,0,authentic,0.8320,1,0.8320,0.0537,0.0473,0.0359,0.0312
Train_auth_196.jpg,0,authentic,0,authentic,0.8014,1,0.8014,0.0621,0.0538,0.0431,0.0395
Train_auth_6344.jpg,0,authentic,0,authentic,0.8618,1,0.8618,0.0424,0.0403,0.0299,0.0256
Train_auth_18584.jpg,0,authentic,0,authentic,0.8483,1,0.8483,0.0450,0.0433,0.0352,0.0282
Train_auth_15227.jpg,0,authentic,0,authentic,0.8588,1,0.8588,0.0434,0.0397,0.0296,0.0285
Train_auth_11809.jpg,0,authentic,0,authentic,0.8125,1,0.8125,0.0486,0.0427,0.0350,0.0613
Train_auth_3050.jpg,0,authentic,0,authentic,0.7960,1,0.7960,0.0612,0.0545,0.0476,0.0407
Train_auth_14781.jpg,0,authentic,0,authentic,0.8341,1,0.8341,0.0484,0.0466,0.0359,0.0350
Valid_auth_34.jpg,0,authentic,0,authentic,0.8038,1,0.8038,0.0591,0.0527,0.0430,0.0414
Train_auth_10107.jpg,0,authentic,0,authentic,0.8288,1,0.8288,0.0532,0.0458,0.0373,0.0350
Train_auth_7705.jpg,0,authentic,0,authentic,0.8380,1,0.8380,0.0513,0.0449,0.0363,0.0295
Train_auth_18674.jpg,0,authentic,0,authentic,0.8563,1,0.8563,0.0406,0.0409,0.0341,0.0282
Train_auth_4727.jpg,0,authentic,0,authentic,0.8607,1,0.8607,0.0420,0.0379,0.0317,0.0277
Train_auth_19909.jpg,0,authentic,0,authentic,0.8085,1,0.8085,0.0617,0.0527,0.0407,0.0363
Train_auth_7635.jpg,0,authentic,0,authentic,0.8739,1,0.8739,0.0398,0.0348,0.0277,0.0237
Train_auth_4669.jpg,0,authentic,0,authentic,0.7895,1,0.7895,0.0655,0.0560,0.0457,0.0433
Train_auth_1687.jpg,0,authentic,0,authentic,0.8048,1,0.8048,0.0646,0.0479,0.0453,0.0374
Train_auth_2371.jpg,0,authentic,0,authentic,0.8195,1,0.8195,0.0546,0.0496,0.0394,0.0369
Train_auth_13052.jpg,0,authentic,0,authentic,0.8137,1,0.8137,0.0555,0.0505,0.0418,0.0384
Train_auth_10165.jpg,0,authentic,0,authentic,0.7843,1,0.7843,0.0630,0.0555,0.0513,0.0458
Train_auth_18032.jpg,0,authentic,0,authentic,0.8271,1,0.8271,0.0546,0.0463,0.0380,0.0340
Train_auth_19104.jpg,0,authentic,0,authentic,0.8066,1,0.8066,0.0617,0.0549,0.0395,0.0373
Train_auth_290.jpg,0,authentic,0,authentic,0.8082,1,0.8082,0.0585,0.0500,0.0417,0.0415
Train_auth_5475.jpg,0,authentic,0,authentic,0.8238,1,0.8238,0.0550,0.0505,0.0368,0.0338
Test_auth_1018.jpg,0,authentic,0,authentic,0.7983,1,0.7983,0.0585,0.0538,0.0504,0.0389
Train_auth_9122.jpg,0,authentic,0,authentic,0.8382,1,0.8382,0.0477,0.0452,0.0374,0.0315
Train_auth_2294.jpg,0,authentic,0,authentic,0.8064,1,0.8064,0.0627,0.0514,0.0435,0.0360
Train_auth_17820.jpg,0,authentic,0,authentic,0.8716,1,0.8716,0.0390,0.0369,0.0270,0.0256
Train_auth_7984.jpg,0,authentic,0,authentic,0.8129,1,0.8129,0.0548,0.0514,0.0429,0.0380
Train_auth_11500.jpg,0,authentic,0,authentic,0.8073,1,0.8073,0.0582,0.0536,0.0414,0.0395
Train_auth_1601.jpg,0,authentic,0,authentic,0.8147,1,0.8147,0.0561,0.0493,0.0409,0.0390
Train_auth_1446.jpg,0,authentic,0,authentic,0.8008,1,0.8008,0.0599,0.0570,0.0402,0.0422
Train_auth_15817.jpg,0,authentic,0,authentic,0.8684,1,0.8684,0.0395,0.0380,0.0291,0.0251
Train_auth_10901.jpg,0,authentic,0,authentic,0.8261,1,0.8261,0.0519,0.0492,0.0375,0.0354
Train_auth_18947.jpg,0,authentic,0,authentic,0.8094,1,0.8094,0.0579,0.0513,0.0402,0.0412
Test_auth_764.jpg,0,authentic,0,authentic,0.8231,1,0.8231,0.0600,0.0448,0.0383,0.0338
Train_auth_3072.jpg,0,authentic,0,authentic,0.8001,1,0.8001,0.0659,0.0532,0.0451,0.0357
Train_auth_7718.jpg,0,authentic,0,authentic,0.7983,1,0.7983,0.0641,0.0548,0.0426,0.0402
Train_auth_8872.jpg,0,authentic,0,authentic,0.8416,1,0.8416,0.0482,0.0436,0.0351,0.0315
Train_auth_17740.jpg,0,authentic,0,authentic,0.8543,1,0.8543,0.0444,0.0400,0.0326,0.0287
Train_auth_5577.jpg,0,authentic,0,authentic,0.8173,1,0.8173,0.0582,0.0491,0.0400,0.0354
Train_auth_15232.jpg,0,authentic,0,authentic,0.8052,1,0.8052,0.0591,0.0497,0.0456,0.0404
Train_auth_19850.jpg,0,authentic,0,authentic,0.8579,1,0.8579,0.0415,0.0372,0.0355,0.0279
Train_auth_6249.jpg,0,authentic,0,authentic,0.8443,1,0.8443,0.0475,0.0430,0.0342,0.0309
Train_auth_17999.jpg,0,authentic,0,authentic,0.7950,1,0.7950,0.0635,0.0557,0.0441,0.0417
Train_auth_16157.jpg,0,authentic,0,authentic,0.8310,1,0.8310,0.0517,0.0471,0.0373,0.0329
Train_auth_12471.jpg,0,authentic,0,authentic,0.8412,1,0.8412,0.0511,0.0451,0.0323,0.0304
Train_auth_11267.jpg,0,authentic,0,authentic,0.8504,1,0.8504,0.0467,0.0407,0.0299,0.0322
Train_auth_5744.jpg,0,authentic,0,authentic,0.8172,1,0.8172,0.0563,0.0521,0.0383,0.0360
Train_auth_15962.jpg,0,authentic,0,authentic,0.8297,1,0.8297,0.0520,0.0493,0.0365,0.0326
Train_auth_16241.jpg,0,authentic,0,authentic,0.8364,1,0.8364,0.0489,0.0447,0.0379,0.0322
Train_auth_17919.jpg,0,authentic,0,authentic,0.8090,1,0.8090,0.0576,0.0548,0.0429,0.0357
Train_auth_16552.jpg,0,authentic,0,authentic,0.8274,1,0.8274,0.0512,0.0475,0.0377,0.0361
Train_auth_1928.jpg,0,authentic,0,authentic,0.8191,1,0.8191,0.0557,0.0480,0.0392,0.0380
Train_auth_10967.jpg,0,authentic,0,authentic,0.8404,1,0.8404,0.0512,0.0438,0.0319,0.0326
Train_auth_9541.jpg,0,authentic,0,authentic,0.8173,1,0.8173,0.0554,0.0500,0.0385,0.0388
Train_auth_8887.jpg,0,authentic,0,authentic,0.8627,1,0.8627,0.0426,0.0387,0.0291,0.0269
Train_auth_4938.jpg,0,authentic,0,authentic,0.8283,1,0.8283,0.0513,0.0495,0.0402,0.0307
Train_auth_18534.jpg,0,authentic,0,authentic,0.8556,1,0.8556,0.0425,0.0387,0.0338,0.0294
Train_auth_3826.jpg,0,authentic,0,authentic,0.8130,1,0.8130,0.0569,0.0506,0.0401,0.0394
Train_auth_12922.jpg,0,authentic,0,authentic,0.8152,1,0.8152,0.0575,0.0510,0.0402,0.0361
Valid_auth_951.jpg,0,authentic,0,authentic,0.7532,1,0.7532,0.0745,0.0685,0.0511,0.0526
Train_auth_18678.jpg,0,authentic,0,authentic,0.8558,1,0.8558,0.0438,0.0406,0.0316,0.0282
Train_auth_5330.jpg,0,authentic,0,authentic,0.8255,1,0.8255,0.0526,0.0458,0.0425,0.0337
Train_auth_2384.jpg,0,authentic,0,authentic,0.8190,1,0.8190,0.0551,0.0470,0.0418,0.0371
Train_auth_19288.jpg,0,authentic,0,authentic,0.8294,1,0.8294,0.0489,0.0455,0.0396,0.0366
Train_auth_12788.jpg,0,authentic,0,authentic,0.8396,1,0.8396,0.0501,0.0467,0.0343,0.0293
Train_auth_7632.jpg,0,authentic,0,authentic,0.8093,1,0.8093,0.0593,0.0514,0.0412,0.0387
Train_auth_7771.jpg,0,authentic,0,authentic,0.8124,1,0.8124,0.0606,0.0503,0.0399,0.0367
Train_auth_9856.jpg,0,authentic,0,authentic,0.8740,1,0.8740,0.0379,0.0359,0.0271,0.0251
Train_auth_3631.jpg,0,authentic,0,authentic,0.8299,1,0.8299,0.0511,0.0450,0.0377,0.0363
Train_auth_14843.jpg,0,authentic,0,authentic,0.8214,1,0.8214,0.0540,0.0482,0.0402,0.0362
Train_auth_9039.jpg,0,authentic,0,authentic,0.8371,1,0.8371,0.0494,0.0460,0.0363,0.0312
Train_auth_5789.jpg,0,authentic,0,authentic,0.8479,1,0.8479,0.0504,0.0431,0.0327,0.0260
Train_auth_7814.jpg,0,authentic,0,authentic,0.8467,1,0.8467,0.0461,0.0415,0.0347,0.0309
Test_auth_380.jpg,0,authentic,0,authentic,0.7948,1,0.7948,0.0596,0.0602,0.0462,0.0392
Train_auth_3876.jpg,0,authentic,0,authentic,0.8004,1,0.8004,0.0609,0.0508,0.0518,0.0360
Train_auth_3607.jpg,0,authentic,0,authentic,0.8014,1,0.8014,0.0593,0.0553,0.0424,0.0416
Train_auth_9351.jpg,0,authentic,0,authentic,0.7992,1,0.7992,0.0674,0.0541,0.0416,0.0378
Train_auth_5830.jpg,0,authentic,0,authentic,0.8393,1,0.8393,0.0465,0.0449,0.0357,0.0337
Valid_auth_62.jpg,0,authentic,0,authentic,0.7722,1,0.7722,0.0705,0.0610,0.0535,0.0429
Train_auth_10969.jpg,0,authentic,0,authentic,0.8271,1,0.8271,0.0535,0.0477,0.0362,0.0355
Test_auth_513.jpg,0,authentic,0,authentic,0.8158,1,0.8158,0.0568,0.0496,0.0406,0.0373
Train_auth_14412.jpg,0,authentic,0,authentic,0.8256,1,0.8256,0.0538,0.0491,0.0372,0.0342
Valid_auth_927.jpg,0,authentic,0,authentic,0.8417,1,0.8417,0.0486,0.0447,0.0357,0.0293
Train_auth_972.jpg,0,authentic,0,authentic,0.8179,1,0.8179,0.0573,0.0511,0.0396,0.0341
Train_auth_7153.jpg,0,authentic,0,authentic,0.8395,1,0.8395,0.0497,0.0452,0.0343,0.0312
Train_auth_18452.jpg,0,authentic,0,authentic,0.8378,1,0.8378,0.0497,0.0456,0.0354,0.0315
Valid_auth_276.jpg,0,authentic,0,authentic,0.7255,1,0.7255,0.1178,0.0779,0.0476,0.0311
Train_auth_4103.jpg,0,authentic,0,authentic,0.7963,1,0.7963,0.0612,0.0504,0.0381,0.0540
Train_auth_10724.jpg,0,authentic,0,authentic,0.8137,1,0.8137,0.0540,0.0499,0.0409,0.0414
Train_auth_18579.jpg,0,authentic,0,authentic,0.8551,1,0.8551,0.0452,0.0426,0.0296,0.0275
Train_auth_19811.jpg,0,authentic,0,authentic,0.8192,1,0.8192,0.0515,0.0514,0.0387,0.0393
Train_auth_2842.jpg,0,authentic,0,authentic,0.8427,1,0.8427,0.0462,0.0442,0.0338,0.0330
Train_auth_19958.jpg,0,authentic,0,authentic,0.7977,1,0.7977,0.0630,0.0536,0.0435,0.0422
Train_auth_14901.jpg,0,authentic,0,authentic,0.8164,1,0.8164,0.0591,0.0480,0.0379,0.0387
Train_auth_17783.jpg,0,authentic,0,authentic,0.8006,1,0.8006,0.0583,0.0534,0.0434,0.0444
Train_auth_6374.jpg,0,authentic,0,authentic,0.8318,1,0.8318,0.0563,0.0450,0.0367,0.0302
